357	-21	-73	-23	1	1	1
358	-21	-73	-22	1	1	1
359	-21	-73	-21	1	1	1
360	-21	-73	-20	1	1	1
361	-21	-73	-19	1	1	1
362	-21	-73	-18	1	1	1
363	-21	-73	-17	1	1	1
364	-21	-73	-16	1	1	1
365	-21	-73	-15	1	1	1
366	-21	-73	-14	1	1	1
367	-21	-73	-13	1	1	1
368	-21	-73	-12	1	1	1
369	-21	-73	-11	1	1	1
370	-21	-73	-10	1	1	1
371	-21	-73	-9	1	1	1
372	-21	-73	-8	1	1	1
373	-21	-73	-7	1	1	1
374	-21	-72	-23	1	1	1
375	-21	-72	-22	1	1	1
376	-21	-72	-21	1	1	1
377	-21	-72	-20	1	1	1
378	-21	-72	-19	1	1	1
379	-21	-72	-18	1	1	1
380	-21	-72	-17	1	1	1
381	-21	-72	-16	1	1	1
382	-21	-72	-15	1	1	1
383	-21	-72	-14	1	1	1
384	-21	-72	-13	1	1	1
385	-21	-72	-12	1	1	1
386	-21	-72	-11	1	1	1
387	-21	-72	-10	1	1	1
388	-21	-72	-9	1	1	1
389	-21	-72	-8	1	1	1
390	-21	-72	-7	1	1	1
391	-21	-71	-23	1	1	1
392	-21	-71	-22	1	1	1
393	-21	-71	-21	1	1	1
394	-21	-71	-20	1	1	1
395	-21	-71	-19	1	1	1
396	-21	-71	-18	1	1	1
397	-21	-71	-17	1	1	1
398	-21	-71	-16	1	1	1
399	-21	-71	-15	1	1	1
400	-21	-71	-14	1	1	1
401	-21	-71	-13	1	1	1
402	-21	-71	-12	1	1	1
403	-21	-71	-11	1	1	1
404	-21	-71	-10	1	1	1
405	-21	-71	-9	1	1	1
406	-21	-71	-8	1	1	1
407	-21	-71	-7	1	1	1
408	-21	-70	-22	1	1	1
409	-21	-70	-21	1	1	1
410	-21	-70	-20	1	1	1
411	-21	-70	-19	1	1	1
412	-21	-70	-18	1	1	1
413	-21	-70	-17	1	1	1
414	-21	-70	-16	1	1	1
415	-21	-70	-15	1	1	1
416	-21	-70	-14	1	1	1
417	-21	-70	-13	1	1	1
418	-21	-70	-12	1	1	1
419	-21	-70	-11	1	1	1
420	-21	-70	-10	1	1	1
421	-21	-70	-9	1	1	1
422	-21	-70	-8	1	1	1
423	-21	-69	-22	1	1	1
424	-21	-69	-21	1	1	1
425	-21	-69	-20	1	1	1
426	-21	-69	-19	1	1	1
427	-21	-69	-18	1	1	1
428	-21	-69	-17	1	1	1
429	-21	-69	-16	1	1	1
430	-21	-69	-15	1	1	1
431	-21	-69	-14	1	1	1
432	-21	-69	-13	1	1	1
433	-21	-69	-12	1	1	1
434	-21	-69	-11	1	1	1
435	-21	-69	-10	1	1	1
436	-21	-69	-9	1	1	1
437	-21	-69	-8	1	1	1
438	-21	-68	-22	1	1	1
439	-21	-68	-21	1	1	1
440	-21	-68	-20	1	1	1
441	-21	-68	-19	1	1	1
442	-21	-68	-18	1	1	1
443	-21	-68	-17	1	1	1
444	-21	-68	-16	1	1	1
445	-21	-68	-15	1	1	1
446	-21	-68	-14	1	1	1
447	-21	-68	-13	1	1	1
448	-21	-68	-12	1	1	1
449	-21	-68	-11	1	1	1
450	-21	-68	-10	1	1	1
451	-21	-68	-9	1	1	1
452	-21	-68	-8	1	1	1
453	-21	-67	-22	1	1	1
454	-21	-67	-21	1	1	1
455	-21	-67	-20	1	1	1
456	-21	-67	-19	1	1	1
457	-21	-67	-18	1	1	1
458	-21	-67	-17	1	1	1
459	-21	-67	-16	1	1	1
460	-21	-67	-15	1	1	1
461	-21	-67	-14	1	1	1
462	-21	-67	-13	1	1	1
463	-21	-67	-12	1	1	1
464	-21	-67	-11	1	1	1
465	-21	-67	-10	1	1	1
466	-21	-67	-9	1	1	1
467	-21	-67	-8	1	1	1
468	-21	-66	-21	1	1	1
469	-21	-66	-20	1	1	1
470	-21	-66	-19	1	1	1
471	-21	-66	-18	1	1	1
472	-21	-66	-17	1	1	1
473	-21	-66	-16	1	1	1
474	-21	-66	-15	1	1	1
475	-21	-66	-14	1	1	1
476	-21	-66	-13	1	1	1
477	-21	-66	-12	1	1	1
478	-21	-66	-11	1	1	1
479	-21	-66	-10	1	1	1
480	-21	-66	-9	1	1	1
481	-21	-65	-20	1	1	1
482	-21	-65	-19	1	1	1
483	-21	-65	-18	1	1	1
484	-21	-65	-17	1	1	1
485	-21	-65	-16	1	1	1
486	-21	-65	-15	1	1	1
487	-21	-65	-14	1	1	1
488	-21	-65	-13	1	1	1
489	-21	-65	-12	1	1	1
490	-21	-65	-11	1	1	1
491	-21	-65	-10	1	1	1
492	-20	-98	-18	1	1	1
493	-20	-98	-17	1	1	1
494	-20	-98	-16	1	1	1
495	-20	-98	-15	1	1	1
496	-20	-98	-14	1	1	1
497	-20	-98	-13	1	1	1
498	-20	-98	-12	1	1	1
499	-20	-97	-21	1	1	1
500	-20	-97	-20	1	1	1
501	-20	-97	-19	1	1	1
502	-20	-97	-18	1	1	1
503	-20	-97	-17	1	1	1
504	-20	-97	-16	1	1	1
505	-20	-97	-15	1	1	1
506	-20	-97	-14	1	1	1
507	-20	-97	-13	1	1	1
508	-20	-97	-12	1	1	1
509	-20	-97	-11	1	1	1
510	-20	-97	-10	1	1	1
511	-20	-97	-9	1	1	1
512	-20	-96	-22	1	1	1
513	-20	-96	-21	1	1	1
514	-20	-96	-20	1	1	1
515	-20	-96	-19	1	1	1
516	-20	-96	-18	1	1	1
517	-20	-96	-17	1	1	1
518	-20	-96	-16	1	1	1
519	-20	-96	-15	1	1	1
520	-20	-96	-14	1	1	1
521	-20	-96	-13	1	1	1
522	-20	-96	-12	1	1	1
523	-20	-96	-11	1	1	1
524	-20	-96	-10	1	1	1
525	-20	-96	-9	1	1	1
526	-20	-96	-8	1	1	1
527	-20	-95	-23	1	1	1
528	-20	-95	-22	1	1	1
529	-20	-95	-21	1	1	1
530	-20	-95	-20	1	1	1
531	-20	-95	-19	1	1	1
532	-20	-95	-18	1	1	1
533	-20	-95	-17	1	1	1
534	-20	-95	-16	1	1	1
535	-20	-95	-15	1	1	1
536	-20	-95	-14	1	1	1
537	-20	-95	-13	1	1	1
538	-20	-95	-12	1	1	1
539	-20	-95	-11	1	1	1
540	-20	-95	-10	1	1	1
541	-20	-95	-9	1	1	1
542	-20	-95	-8	1	1	1
543	-20	-95	-7	1	1	1
544	-20	-94	-23	1	1	1
545	-20	-94	-22	1	1	1
546	-20	-94	-21	1	1	1
547	-20	-94	-20	1	1	1
548	-20	-94	-19	1	1	1
549	-20	-94	-18	1	1	1
550	-20	-94	-17	1	1	1
551	-20	-94	-16	1	1	1
552	-20	-94	-15	1	1	1
553	-20	-94	-14	1	1	1
554	-20	-94	-13	1	1	1
555	-20	-94	-12	1	1	1
556	-20	-94	-11	1	1	1
557	-20	-94	-10	1	1	1
558	-20	-94	-9	1	1	1
559	-20	-94	-8	1	1	1
560	-20	-94	-7	1	1	1
561	-20	-93	-23	1	1	1
562	-20	-93	-22	1	1	1
563	-20	-93	-21	1	1	1
564	-20	-93	-20	1	1	1
565	-20	-93	-19	1	1	1
566	-20	-93	-18	1	1	1
567	-20	-93	-17	1	1	1
568	-20	-93	-16	1	1	1
569	-20	-93	-15	1	1	1
570	-20	-93	-14	1	1	1
571	-20	-93	-13	1	1	1
572	-20	-93	-12	1	1	1
573	-20	-93	-11	1	1	1
574	-20	-93	-10	1	1	1
575	-20	-93	-9	1	1	1
576	-20	-93	-8	1	1	1
577	-20	-93	-7	1	1	1
578	-20	-92	-23	1	1	1
579	-20	-92	-22	1	1	1
580	-20	-92	-21	1	1	1
581	-20	-92	-20	1	1	1
582	-20	-92	-19	1	1	1
583	-20	-92	-18	1	1	1
584	-20	-92	-17	1	1	1
585	-20	-92	-16	1	1	1
586	-20	-92	-15	1	1	1
587	-20	-92	-14	1	1	1
588	-20	-92	-13	1	1	1
589	-20	-92	-12	1	1	1
590	-20	-92	-11	1	1	1
591	-20	-92	-10	1	1	1
592	-20	-92	-9	1	1	1
593	-20	-92	-8	1	1	1
594	-20	-92	-7	1	1	1
595	-20	-91	-24	1	1	1
596	-20	-91	-23	1	1	1
597	-20	-91	-22	1	1	1
598	-20	-91	-21	1	1	1
599	-20	-91	-20	1	1	1
600	-20	-91	-19	1	1	1
601	-20	-91	-18	1	1	1
602	-20	-91	-17	1	1	1
603	-20	-91	-16	1	1	1
604	-20	-91	-15	1	1	1
605	-20	-91	-14	1	1	1
606	-20	-91	-13	1	1	1
607	-20	-91	-12	1	1	1
608	-20	-91	-11	1	1	1
609	-20	-91	-10	1	1	1
610	-20	-91	-9	1	1	1
611	-20	-91	-8	1	1	1
612	-20	-91	-7	1	1	1
613	-20	-91	-6	1	1	1
614	-20	-90	-24	1	1	1
615	-20	-90	-23	1	1	1
616	-20	-90	-22	1	1	1
617	-20	-90	-21	1	1	1
618	-20	-90	-20	1	1	1
619	-20	-90	-19	1	1	1
620	-20	-90	-18	1	1	1
621	-20	-90	-17	1	1	1
622	-20	-90	-16	1	1	1
623	-20	-90	-15	1	1	1
624	-20	-90	-14	1	1	1
625	-20	-90	-13	1	1	1
626	-20	-90	-12	1	1	1
627	-20	-90	-11	1	1	1
628	-20	-90	-10	1	1	1
629	-20	-90	-9	1	1	1
630	-20	-90	-8	1	1	1
631	-20	-90	-7	1	1	1
632	-20	-90	-6	1	1	1
633	-20	-89	-24	1	1	1
634	-20	-89	-23	1	1	1
635	-20	-89	-22	1	1	1
636	-20	-89	-21	1	1	1
637	-20	-89	-20	1	1	1
638	-20	-89	-19	1	1	1
639	-20	-89	-18	1	1	1
640	-20	-89	-17	1	1	1
641	-20	-89	-16	1	1	1
642	-20	-89	-15	1	1	1
643	-20	-89	-14	1	1	1
644	-20	-89	-13	1	1	1
645	-20	-89	-12	1	1	1
646	-20	-89	-11	1	1	1
647	-20	-89	-10	1	1	1
648	-20	-89	-9	1	1	1
649	-20	-89	-8	1	1	1
650	-20	-89	-7	1	1	1
651	-20	-89	-6	1	1	1
652	-20	-88	-24	1	1	1
653	-20	-88	-23	1	1	1
654	-20	-88	-22	1	1	1
655	-20	-88	-21	1	1	1
656	-20	-88	-20	1	1	1
657	-20	-88	-19	1	1	1
658	-20	-88	-18	1	1	1
659	-20	-88	-17	1	1	1
660	-20	-88	-16	1	1	1
661	-20	-88	-15	1	1	1
662	-20	-88	-14	1	1	1
663	-20	-88	-13	1	1	1
664	-20	-88	-12	1	1	1
665	-20	-88	-11	1	1	1
666	-20	-88	-10	1	1	1
667	-20	-88	-9	1	1	1
668	-20	-88	-8	1	1	1
669	-20	-88	-7	1	1	1
670	-20	-88	-6	1	1	1
671	-20	-87	-24	1	1	1
672	-20	-87	-23	1	1	1
673	-20	-87	-22	1	1	1
674	-20	-87	-21	1	1	1
675	-20	-87	-20	1	1	1
676	-20	-87	-19	1	1	1
677	-20	-87	-18	1	1	1
678	-20	-87	-17	1	1	1
679	-20	-87	-16	1	1	1
680	-20	-87	-15	1	1	1
681	-20	-87	-14	1	1	1
682	-20	-87	-13	1	1	1
683	-20	-87	-12	1	1	1
684	-20	-87	-11	1	1	1
685	-20	-87	-10	1	1	1
686	-20	-87	-9	1	1	1
687	-20	-87	-8	1	1	1
688	-20	-87	-7	1	1	1
689	-20	-87	-6	1	1	1
690	-20	-86	-24	1	1	1
691	-20	-86	-23	1	1	1
692	-20	-86	-22	1	1	1
693	-20	-86	-21	1	1	1
694	-20	-86	-20	1	1	1
695	-20	-86	-19	1	1	1
696	-20	-86	-18	1	1	1
697	-20	-86	-17	1	1	1
698	-20	-86	-16	1	1	1
699	-20	-86	-15	1	1	1
700	-20	-86	-14	1	1	1
701	-20	-86	-13	1	1	1
702	-20	-86	-12	1	1	1
703	-20	-86	-11	1	1	1
704	-20	-86	-10	1	1	1
705	-20	-86	-9	1	1	1
706	-20	-86	-8	1	1	1
707	-20	-86	-7	1	1	1
708	-20	-86	-6	1	1	1
709	-20	-85	-24	1	1	1
710	-20	-85	-23	1	1	1
711	-20	-85	-22	1	1	1
712	-20	-85	-21	1	1	1
713	-20	-85	-20	1	1	1
714	-20	-85	-19	1	1	1
715	-20	-85	-18	1	1	1
716	-20	-85	-17	1	1	1
717	-20	-85	-16	1	1	1
718	-20	-85	-15	1	1	1
719	-20	-85	-14	1	1	1
720	-20	-85	-13	1	1	1
721	-20	-85	-12	1	1	1
722	-20	-85	-11	1	1	1
723	-20	-85	-10	1	1	1
724	-20	-85	-9	1	1	1
725	-20	-85	-8	1	1	1
726	-20	-85	-7	1	1	1
727	-20	-85	-6	1	1	1
728	-20	-84	-24	1	1	1
729	-20	-84	-23	1	1	1
730	-20	-84	-22	1	1	1
731	-20	-84	-21	1	1	1
732	-20	-84	-20	1	1	1
733	-20	-84	-19	1	1	1
734	-20	-84	-18	1	1	1
735	-20	-84	-17	1	1	1
736	-20	-84	-16	1	1	1
737	-20	-84	-15	1	1	1
738	-20	-84	-14	1	1	1
739	-20	-84	-13	1	1	1
740	-20	-84	-12	1	1	1
741	-20	-84	-11	1	1	1
742	-20	-84	-10	1	1	1
743	-20	-84	-9	1	1	1
744	-20	-84	-8	1	1	1
745	-20	-84	-7	1	1	1
746	-20	-84	-6	1	1	1
747	-20	-83	-24	1	1	1
748	-20	-83	-23	1	1	1
749	-20	-83	-22	1	1	1
750	-20	-83	-21	1	1	1
751	-20	-83	-20	1	1	1
752	-20	-83	-19	1	1	1
753	-20	-83	-18	1	1	1
754	-20	-83	-17	1	1	1
755	-20	-83	-16	1	1	1
756	-20	-83	-15	1	1	1
757	-20	-83	-14	1	1	1
758	-20	-83	-13	1	1	1
759	-20	-83	-12	1	1	1
760	-20	-83	-11	1	1	1
761	-20	-83	-10	1	1	1
762	-20	-83	-9	1	1	1
763	-20	-83	-8	1	1	1
764	-20	-83	-7	1	1	1
765	-20	-83	-6	1	1	1
766	-20	-82	-24	1	1	1
767	-20	-82	-23	1	1	1
768	-20	-82	-22	1	1	1
769	-20	-82	-21	1	1	1
770	-20	-82	-20	1	1	1
771	-20	-82	-19	1	1	1
772	-20	-82	-18	1	1	1
773	-20	-82	-17	1	1	1
774	-20	-82	-16	1	1	1
775	-20	-82	-15	1	1	1
776	-20	-82	-14	1	1	1
777	-20	-82	-13	1	1	1
778	-20	-82	-12	1	1	1
779	-20	-82	-11	1	1	1
780	-20	-82	-10	1	1	1
781	-20	-82	-9	1	1	1
782	-20	-82	-8	1	1	1
783	-20	-82	-7	1	1	1
784	-20	-82	-6	1	1	1
785	-20	-81	-24	1	1	1
786	-20	-81	-23	1	1	1
787	-20	-81	-22	1	1	1
788	-20	-81	-21	1	1	1
789	-20	-81	-20	1	1	1
790	-20	-81	-19	1	1	1
791	-20	-81	-18	1	1	1
792	-20	-81	-17	1	1	1
793	-20	-81	-16	1	1	1
794	-20	-81	-15	1	1	1
795	-20	-81	-14	1	1	1
796	-20	-81	-13	1	1	1
797	-20	-81	-12	1	1	1
798	-20	-81	-11	1	1	1
799	-20	-81	-10	1	1	1
800	-20	-81	-9	1	1	1
801	-20	-81	-8	1	1	1
802	-20	-81	-7	1	1	1
803	-20	-81	-6	1	1	1
804	-20	-80	-24	1	1	1
805	-20	-80	-23	1	1	1
806	-20	-80	-22	1	1	1
807	-20	-80	-21	1	1	1
808	-20	-80	-20	1	1	1
809	-20	-80	-19	1	1	1
810	-20	-80	-18	1	1	1
811	-20	-80	-17	1	1	1
812	-20	-80	-16	1	1	1
813	-20	-80	-15	1	1	1
814	-20	-80	-14	1	1	1
